Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
11302,0.74,Ideal,H,SI2,,56.0,5.78,5.84,3.57,2289
12657,0.7,Very Good,H,SI1,63.0,55.0,5.59,5.64,3.54,2048
9443,1.51,Premium,F,SI1,62.3,61.0,7.29,7.22,4.52,10866
8895,0.34,Ideal,G,VS2,62.2,53.0,4.46,4.51,2.79,596
20196,0.41,Ideal,H,IF,62.9,54.0,4.74,4.71,2.97,1243
1264,1.3,Very Good,H,SI2,62.8,58.0,6.93,7.01,4.38,6140
10465,1.34,Premium,G,VS2,61.0,60.0,7.13,7.07,4.33,7780
24227,0.54,Premium,F,SI2,61.8,61.0,5.28,5.18,3.23,1097
18643,1.51,Premium,G,VS2,60.4,58.0,7.38,7.43,4.47,11480
25261,1.78,Ideal,H,SI1,62.1,57.0,7.77,7.73,4.81,12843
4847,2.0,Premium,F,SI1,62.6,59.0,8.1,8.04,5.05,18493
18877,0.76,Ideal,F,VS2,61.6,55.0,5.88,5.9,3.63,2725
6083,0.32,Good,E,VS2,64.1,54.0,4.32,4.36,2.78,658
3817,0.41,Premium,E,VS2,59.8,60.0,4.83,4.87,2.9,935
25151,0.9,Ideal,G,VS2,62.4,54.0,6.22,6.19,3.87,4309
8116,0.8,Good,G,VS1,63.2,60.1,5.77,5.85,3.67,3283
11232,1.2,Ideal,H,SI2,62.6,58.0,6.74,6.81,4.24,5613
23215,0.59,Premium,J,VS2,62.7,61.0,5.35,5.28,3.33,1055
15717,0.7,Premium,G,VS2,62.1,60.0,5.71,5.65,3.53,2314
7815,1.53,Very Good,G,VS1,62.8,56.0,7.31,7.37,4.61,12654
14381,0.5,Very Good,F,VVS2,61.2,57.0,5.1,5.13,3.13,1891
19650,1.71,Premium,G,SI2,60.9,58.0,7.72,7.68,4.69,11351
1313,1.0,Ideal,H,SI2,61.2,57.0,6.42,6.45,3.94,4260
22604,0.3,Good,G,VS1,63.1,56.0,4.24,4.26,2.68,605
7113,0.58,Ideal,H,VS2,61.2,56.0,5.41,5.39,3.3,1755
3238,0.47,Ideal,H,SI2,62.4,53.0,4.98,5.02,3.12,782
19399,0.54,Ideal,E,VS1,62.0,56.0,5.17,5.25,3.23,1939
10238,1.12,Ideal,F,VS2,61.8,55.0,6.63,6.67,4.11,9138
20745,0.31,Very Good,H,SI1,62.9,56.0,4.27,4.31,2.7,435
10440,0.31,Very Good,I,VVS1,62.2,60.0,4.3,4.32,2.68,571
22098,2.55,Good,H,SI2,63.7,59.0,8.66,8.57,5.49,14775
17797,0.35,Good,D,SI1,57.7,60.0,4.69,4.64,2.69,739
25226,1.27,Ideal,H,VS2,62.9,54.0,6.88,6.92,4.34,7937
4973,0.51,Ideal,E,SI1,61.5,54.0,5.15,5.19,3.18,1356
18564,0.7,Ideal,I,VS2,62.1,54.6,5.68,5.72,3.54,2240
5160,0.91,Very Good,J,SI2,62.0,56.0,6.18,6.23,3.85,3181
623,1.0,Good,J,VS2,58.7,61.0,6.5,6.52,3.82,3769
10905,0.4,Premium,J,VS1,,60.0,4.76,4.79,2.9,631
4637,0.35,Premium,H,VVS2,62.7,58.0,4.5,4.46,2.81,906
3877,0.81,Ideal,F,VS1,62.3,55.0,5.97,6.0,3.73,4412
6485,0.23,Ideal,E,SI2,61.5,55.0,3.95,3.98,2.43,326
15321,2.14,Premium,H,VS2,61.7,58.0,8.28,8.22,5.09,16390
10311,1.38,Very Good,H,SI2,62.3,60.0,7.07,7.12,4.42,6369
10862,0.52,Ideal,G,SI1,62.2,54.0,5.18,5.2,3.23,1352
24054,0.55,Very Good,G,VS2,62.3,56.0,5.24,5.29,3.28,1551
10992,0.32,Ideal,D,SI1,61.3,57.0,4.41,4.37,2.69,756
19023,1.0,Very Good,G,SI1,58.6,63.0,6.56,6.58,3.85,4218
16605,0.3,Good,I,VVS1,63.8,56.0,4.23,4.26,2.71,552
26729,0.42,Ideal,D,SI2,62.4,57.0,4.81,4.78,2.99,898
14924,0.31,Premium,H,VS2,62.4,59.0,4.31,4.34,2.7,489
8458,0.32,Very Good,H,VS1,61.7,58.0,4.37,4.41,2.71,561
24299,0.33,Very Good,I,VVS1,58.9,61.0,4.52,4.55,2.67,609
10639,0.5,Very Good,G,VVS2,60.0,56.0,5.18,5.21,3.12,2260
12931,2.1,Fair,G,SI2,61.4,66.0,8.26,8.19,5.05,11946
8383,2.01,Premium,F,SI2,62.4,58.0,8.08,8.05,5.03,14279
17834,1.13,Very Good,H,VS2,61.4,61.0,6.67,6.71,4.11,5548
3371,0.3,Premium,E,SI1,60.0,60.0,4.36,4.38,2.62,526
26439,0.55,Ideal,E,VS2,62.0,55.0,5.28,5.24,3.26,1715
6061,1.07,Very Good,G,VS2,63.0,55.0,6.5,6.55,4.11,6355
12966,0.44,Premium,G,SI1,60.1,60.0,4.95,4.86,2.95,990
13218,0.51,Very Good,E,IF,63.3,58.0,5.03,5.08,3.2,2925
7470,0.42,Ideal,D,SI2,61.1,55.0,4.82,4.86,2.96,660
257,0.43,Ideal,D,SI1,61.6,56.0,4.86,4.82,2.98,1036
3328,1.83,Very Good,E,SI2,62.0,57.0,7.81,7.89,4.87,12379
22456,0.4,Very Good,J,VS1,63.5,56.0,4.7,4.69,2.98,756
22117,0.34,Ideal,E,VVS1,62.3,56.0,4.45,4.48,2.78,1014
17046,0.44,Ideal,G,SI1,61.7,55.0,4.88,4.91,3.02,1032
17649,2.01,Premium,H,VS2,62.6,58.0,8.03,7.94,5.0,15395
10554,0.9,Very Good,F,SI1,62.6,60.0,6.1,6.14,3.83,3950
18187,0.5,Good,I,SI2,65.3,56.0,4.91,5.01,3.24,855
21797,1.01,Very Good,E,SI1,62.9,60.0,6.35,6.43,4.02,5499
465,1.52,Ideal,H,VS1,60.1,60.0,7.54,7.51,4.52,11946
16780,0.41,Very Good,D,VS2,62.8,58.0,4.73,4.76,2.98,779
12347,0.31,Very Good,G,VS2,62.6,57.0,4.3,4.32,2.7,544
22225,1.03,Premium,F,SI2,61.4,57.0,6.6,6.53,4.03,4586
7735,0.4,Premium,F,SI1,62.3,60.0,4.7,4.74,2.94,737
8665,0.31,Good,E,SI1,63.2,59.0,4.28,4.33,2.72,544
1002,0.9,Good,E,VS1,62.7,58.0,6.07,6.12,3.82,5201
20865,1.2,Very Good,D,SI1,60.7,58.0,6.81,6.86,4.15,7191
24042,0.31,Very Good,I,VS1,62.8,55.0,4.31,4.35,2.72,489
11189,0.35,Ideal,F,VVS2,61.6,58.0,4.5,4.53,2.78,795
26127,1.59,Very Good,J,VS1,60.7,59.0,7.49,7.54,4.56,8515
9484,0.7,Premium,H,VS1,61.9,56.0,5.7,5.67,3.52,2367
6279,2.04,Very Good,G,SI2,59.9,58.0,8.26,8.31,4.96,16389
12257,0.51,Very Good,G,VS1,62.4,60.0,5.05,5.08,3.16,1752
13936,0.39,Very Good,J,VVS1,61.8,56.0,4.64,4.71,2.89,718
2569,0.7,Ideal,E,VS2,60.5,59.0,5.72,5.75,3.47,3201
10251,1.12,Premium,F,VS1,61.8,59.0,6.75,6.65,4.14,7903
23653,1.2,Premium,H,VS2,61.4,59.0,6.79,6.75,4.16,6333
3084,0.3,Very Good,H,VVS1,62.6,60.0,4.21,4.26,2.65,684
1983,0.51,Premium,E,SI1,62.5,57.0,5.09,5.06,3.17,1546
20578,0.54,Premium,I,VVS1,60.8,61.0,5.28,5.22,3.19,1637
9838,2.05,Premium,G,SI1,62.2,56.0,8.19,8.08,5.06,13767
17463,0.24,Good,E,VVS1,60.8,64.0,3.97,3.99,2.42,492
3057,0.3,Ideal,F,SI1,61.9,57.0,4.28,4.31,2.66,609
20468,0.3,Premium,E,VS2,61.7,61.0,4.31,4.28,2.65,844
23468,1.02,Premium,I,SI1,60.2,60.0,6.45,6.39,3.87,3713
10922,0.57,Very Good,I,SI1,63.3,56.0,5.29,5.27,3.34,1176
22470,0.3,Ideal,F,VS1,61.6,54.7,4.33,4.34,2.67,652
13392,1.54,Premium,G,VS2,63.0,59.0,7.36,7.3,4.62,11815
347,0.7,Ideal,G,VS1,60.6,57.0,5.73,5.79,3.5,3384
24896,1.05,Very Good,H,SI1,60.5,58.0,6.55,6.6,3.98,5406
23157,0.5,Very Good,F,VS2,60.6,58.0,5.07,5.12,3.09,1436
23008,0.42,Ideal,G,SI1,61.6,56.0,4.81,4.84,2.97,896
2432,0.34,Ideal,D,VVS2,60.1,57.0,4.54,4.58,2.74,918
5740,1.22,Ideal,H,VS2,60.4,57.0,6.95,6.98,4.21,7506
25125,1.5,Very Good,I,SI1,63.1,54.0,7.34,7.31,4.62,8408
26754,0.53,Ideal,F,VVS2,62.0,57.0,5.17,5.2,3.21,2177
17832,0.36,Ideal,J,SI1,61.6,56.0,4.61,4.58,2.83,597
24124,0.84,Fair,G,VS1,55.6,64.0,6.42,6.32,3.54,2724
5345,1.52,Good,E,VS1,63.9,56.0,7.21,7.25,4.62,15649
9032,1.53,Premium,I,VS2,62.0,58.0,7.36,7.41,4.58,10013
17050,1.05,Ideal,F,SI1,60.6,59.0,6.51,6.56,3.96,5586
9993,0.71,Fair,G,VVS1,62.8,57.0,5.67,5.57,3.53,3062
15491,0.32,Very Good,H,VS1,63.0,57.0,4.37,4.39,2.76,561
18428,0.56,Ideal,F,SI1,61.5,55.0,5.32,5.35,3.28,1365
17785,0.33,Ideal,F,VS1,62.1,55.0,4.43,4.46,2.76,738
9985,0.38,Ideal,F,VVS1,61.9,54.0,4.7,4.67,2.9,1257
21256,1.76,Very Good,H,VS2,62.2,60.0,7.68,7.72,4.79,13503
14394,0.38,Ideal,G,VVS1,61.9,56.0,4.67,4.7,2.9,993
20147,0.71,Very Good,I,SI2,61.1,56.0,5.75,5.79,3.53,1938
230,1.5,Good,H,SI2,59.8,61.0,7.39,7.49,4.45,6798
7944,0.35,Very Good,F,IF,62.0,54.0,4.55,4.58,2.83,1027
18971,0.7,Very Good,I,SI1,61.4,57.0,5.72,5.75,3.52,2028
19324,0.58,Good,G,VS2,58.4,59.0,5.4,5.46,3.17,1605
6285,0.9,Ideal,F,VS2,62.3,57.0,6.18,6.21,3.86,5160
3965,0.71,Very Good,H,VS2,59.2,63.0,5.81,5.85,3.45,2428
17368,0.73,Ideal,E,SI2,61.3,54.0,5.8,5.88,3.58,2431
11991,1.12,Ideal,E,VVS1,61.5,56.0,6.7,6.76,4.13,14407
19413,1.2,Ideal,G,VVS2,60.9,56.0,6.86,6.91,4.19,11530
16495,0.7,Ideal,J,VS2,62.6,57.0,5.64,5.67,3.54,1874
19014,2.51,Ideal,I,SI2,58.4,62.0,8.87,8.79,5.15,18037
4515,0.7,Very Good,G,SI2,63.2,57.0,5.7,5.66,3.59,2117
20668,0.63,Ideal,E,VS2,62.1,56.0,5.49,5.52,3.42,2205
11851,0.7,Very Good,F,VS2,61.7,63.0,5.61,5.64,3.47,2737
24439,0.9,Premium,E,SI1,62.2,59.0,6.21,6.16,3.88,4259
4399,1.25,Premium,I,SI1,62.5,59.0,6.89,6.81,4.28,5250
4398,0.71,Premium,G,SI1,,62.0,5.92,5.83,3.46,2450
8907,0.7,Premium,G,SI1,60.5,57.0,5.75,5.68,3.46,2415
10978,0.37,Ideal,D,SI1,61.1,57.0,4.63,4.64,2.83,823
5767,0.75,Very Good,E,SI1,61.1,59.0,5.85,5.9,3.59,3005
11663,0.7,Fair,G,I1,67.5,55.0,5.59,5.37,3.71,1069
20836,0.73,Premium,F,SI2,61.6,58.0,5.79,5.73,3.55,2309
9021,2.1,Very Good,J,VS2,61.5,60.7,8.16,8.21,5.03,13340
21436,1.62,Very Good,H,SI1,62.8,59.0,7.4,7.45,4.66,10521
1209,1.01,Premium,E,SI2,62.3,55.0,6.35,6.29,3.94,3674
6740,0.74,Very Good,H,SI2,62.1,58.0,5.82,5.78,3.6,2222
11932,0.32,Ideal,E,IF,61.9,56.0,4.4,4.42,2.73,1095
868,1.5,Very Good,H,SI1,61.5,62.0,7.24,7.3,4.47,8791
1063,0.61,Premium,D,SI1,,58.0,5.4,5.45,3.38,1877
14538,0.54,Ideal,H,VS2,62.0,54.0,5.22,5.27,3.25,1378
1162,0.24,Very Good,H,VVS2,61.5,56.0,3.99,4.01,2.46,449
8515,0.34,Ideal,G,VVS1,62.1,53.0,4.49,4.53,2.8,863
24007,1.21,Very Good,I,VS1,61.2,58.0,6.85,6.91,4.21,5866
22719,1.79,Premium,G,VS1,61.7,59.0,7.85,7.74,4.81,18419
24211,0.41,Ideal,F,VS1,62.1,56.0,4.77,4.8,2.97,1007
9557,0.77,Ideal,E,VS2,61.0,56.0,5.91,5.96,3.62,3303
9551,0.41,Ideal,E,VVS2,61.1,56.0,4.85,4.8,2.95,1243
16463,1.17,Ideal,G,SI2,62.0,55.0,6.81,6.74,4.2,5012
1606,1.51,Good,E,SI1,62.8,59.0,7.16,7.2,4.51,11487
8402,0.3,Premium,E,SI1,60.6,58.0,4.34,4.3,2.62,675
985,0.3,Very Good,D,SI1,61.0,61.0,4.27,4.29,2.61,552
10318,0.3,Premium,E,VS1,60.6,62.0,4.3,4.28,2.6,851
18893,0.71,Very Good,F,SI1,63.3,60.0,5.61,5.54,3.53,2198
17502,0.72,Premium,G,VS2,61.4,57.0,5.83,5.77,3.56,2550
7243,1.52,Very Good,F,VS1,63.8,56.0,7.25,7.3,4.64,15819
17981,0.41,Ideal,D,VS1,61.8,57.0,4.8,4.75,2.95,1230
12719,0.3,Ideal,H,VS2,62.1,56.0,4.32,4.34,2.69,491
15391,1.2,Ideal,D,VS2,61.4,55.0,6.87,6.78,4.19,9596
15499,2.01,Premium,D,SI2,62.7,58.0,8.06,7.99,5.03,16776
17575,1.0,Very Good,H,VS2,64.7,56.0,6.23,6.29,4.05,5883
4683,1.01,Ideal,G,VS2,62.4,57.0,6.39,6.36,3.98,6340
7938,0.51,Ideal,G,VVS2,62.0,57.0,5.11,5.15,3.18,1877
15840,0.5,Very Good,D,SI1,61.6,56.0,5.09,5.11,3.14,1454
8580,1.08,Ideal,H,SI1,59.7,60.0,6.71,6.69,4.0,5154
22114,0.52,Ideal,F,VS2,61.8,55.4,5.13,5.17,3.18,1620
16223,0.35,Premium,E,VS1,62.3,60.0,4.52,4.5,2.81,1063
88,1.26,Ideal,J,VS2,63.2,57.0,6.86,6.81,4.32,5306
20019,0.96,Good,F,VS2,63.7,54.0,6.24,6.19,3.96,3871
23054,1.0,Fair,F,SI1,68.7,55.0,6.06,5.88,4.11,3387
26480,0.5,Premium,D,SI1,63.0,60.0,5.06,5.03,3.18,1588
10000,0.73,Ideal,F,SI1,62.1,55.0,5.75,5.78,3.58,2822
15456,1.01,Premium,E,SI1,58.2,59.0,6.59,6.54,3.82,5366
19870,0.9,Very Good,G,VS1,61.4,57.0,6.2,6.24,3.82,5135
5801,2.28,Premium,J,VS1,60.3,58.0,8.58,8.53,5.16,16174
23438,0.3,Ideal,G,SI1,62.2,55.0,4.27,4.32,2.67,422
24807,1.27,Very Good,G,VVS2,,57.0,6.86,6.91,4.3,8941
20944,0.55,Ideal,F,VS1,61.5,56.0,5.26,5.3,3.25,1896
5417,0.42,Ideal,D,SI1,61.9,57.0,4.82,4.77,2.97,1040
26352,1.01,Very Good,H,SI1,63.1,59.0,6.36,6.32,4.0,4836
18017,1.04,Premium,G,I1,62.2,58.0,6.46,6.41,4.0,2801
14760,0.5,Very Good,G,VS2,60.3,58.0,5.15,5.19,3.12,1354
25154,0.59,Very Good,E,VS2,60.6,60.0,5.44,5.49,3.31,2094
1650,0.44,Premium,G,VVS2,60.9,57.0,4.93,4.89,2.99,1155
26299,1.29,Ideal,J,SI1,61.6,58.0,6.96,6.99,4.3,5607
7384,0.31,Premium,G,VS1,62.2,58.0,4.38,4.34,2.71,802
17962,0.3,Ideal,I,VS1,62.2,56.0,4.27,4.31,2.67,518
23365,1.51,Very Good,H,VVS2,63.1,56.0,7.33,7.28,4.61,9332
9002,1.02,Very Good,D,SI1,63.2,58.0,6.41,6.35,4.03,5198
18575,1.68,Ideal,E,SI2,60.4,55.0,7.7,7.79,4.68,11781
21823,0.39,Good,J,VS1,63.5,58.0,4.59,4.64,2.93,616
2077,0.32,Ideal,E,VS1,61.6,57.0,4.39,4.35,2.69,972
12213,2.01,Good,E,SI2,62.3,61.0,7.99,8.04,4.99,17115
15316,1.1,Very Good,I,SI1,61.2,61.0,6.61,6.66,4.01,4640
19950,1.24,Ideal,G,VS1,61.9,54.0,6.89,6.92,4.27,8584
13418,0.35,Very Good,H,SI1,63.1,58.0,4.51,4.46,2.83,630
19791,0.35,Ideal,F,SI1,61.5,54.0,4.57,4.6,2.82,607
11122,0.7,Ideal,G,VVS2,63.0,55.0,5.65,5.69,3.57,2993
22236,0.32,Ideal,E,VVS1,61.3,57.0,4.43,4.38,2.7,1020
5298,1.01,Ideal,H,SI2,62.4,57.0,6.36,6.43,3.99,4693
5820,0.3,Ideal,H,VS1,62.9,57.0,4.29,4.26,2.69,675
448,0.51,Very Good,H,VS1,60.7,56.0,5.18,5.21,3.16,1628
9006,1.06,Ideal,E,VS2,61.8,55.0,6.59,6.51,4.05,7788
9870,0.5,Premium,E,VS2,62.9,60.0,5.04,5.01,3.16,1629
12693,1.0,Very Good,F,SI2,59.9,61.0,6.42,6.46,3.86,4255
10096,0.4,Premium,D,VS1,62.1,58.0,4.7,4.73,2.93,1123
2519,1.55,Ideal,I,VS1,61.2,55.0,7.49,7.47,4.58,10286
23199,0.54,Very Good,D,VS1,63.0,54.0,5.19,5.23,3.28,2016
4873,1.16,Ideal,D,VS1,61.2,58.0,6.73,6.76,4.13,10241
1783,1.18,Premium,E,I1,62.5,58.0,6.75,6.62,4.18,3965
11509,1.63,Premium,E,VS2,61.8,58.0,7.57,7.49,4.65,13678
26062,2.37,Premium,H,SI2,62.3,57.0,8.55,8.5,5.31,16021
24694,1.51,Ideal,H,SI1,62.7,56.0,7.32,7.38,4.61,9694
1905,0.33,Very Good,D,SI2,62.9,56.0,4.41,4.43,2.78,492
10676,1.05,Ideal,I,SI2,60.9,57.0,6.55,6.62,4.01,4163
6046,1.02,Very Good,E,VS1,61.0,58.0,6.46,6.52,3.96,7503
6282,0.3,Ideal,I,SI1,62.2,57.0,4.27,4.25,2.65,506
7378,1.0,Very Good,I,SI1,63.2,56.0,6.37,6.31,4.01,4088
25041,1.05,Ideal,I,VS2,60.3,57.0,6.57,6.63,3.98,5697
11460,1.02,Premium,F,SI2,59.9,62.0,6.53,6.5,3.9,4238
10829,0.34,Ideal,F,VVS2,61.8,56.0,4.49,4.47,2.77,914
8614,2.0,Very Good,J,VS1,61.0,51.6,8.14,8.18,4.97,13203
17199,1.0,Premium,G,VVS1,62.1,59.0,6.29,6.4,3.94,8008
3259,0.3,Ideal,F,VVS1,61.9,56.0,4.29,4.33,2.67,802
7151,0.9,Ideal,G,SI2,62.7,53.0,6.18,6.22,3.89,3805
8866,0.54,Ideal,G,SI1,61.5,55.1,5.25,5.27,3.23,1395
10572,1.13,Very Good,F,VS1,61.6,58.0,6.61,6.68,4.09,7092
12222,0.23,Very Good,E,VS2,60.8,58.0,3.98,4.02,2.43,402
13041,0.56,Ideal,G,SI1,62.0,57.0,5.25,5.27,3.26,1631
1622,0.42,Ideal,F,VS1,61.3,57.0,4.8,4.85,2.96,1031
8434,0.71,Premium,E,SI2,62.1,62.0,5.7,5.67,3.53,2215
20295,0.91,Premium,E,SI2,61.1,59.0,6.24,6.2,3.8,3639
7562,0.5,Very Good,G,SI1,62.3,58.0,5.06,5.08,3.16,1153
13626,0.31,Very Good,E,SI1,60.1,61.0,4.35,4.4,2.63,544
12711,0.4,Premium,D,SI2,61.9,58.0,4.71,4.73,2.92,666
2648,0.28,Very Good,F,IF,62.2,55.0,4.23,4.26,2.64,612
480,1.7,Very Good,I,SI1,63.1,57.0,7.51,7.46,4.72,10341
17764,1.52,Premium,I,SI2,59.8,62.0,7.47,7.41,4.45,8010
18355,1.51,Premium,E,SI2,61.1,60.0,7.37,7.27,4.47,9513
26569,0.4,Fair,G,VS2,64.6,55.0,4.62,4.64,2.99,722
2092,1.06,Ideal,F,I1,62.1,55.0,6.54,6.57,4.07,3544
25008,1.09,Very Good,I,SI2,63.8,57.0,6.5,6.55,4.16,4078
26751,0.91,Very Good,E,SI1,61.9,61.0,6.1,6.12,3.78,4211
14799,1.64,Ideal,G,VVS2,61.8,56.0,7.59,7.6,4.69,17604
3620,0.32,Ideal,E,VS2,62.2,56.0,4.41,4.37,2.73,900
2683,0.5,Ideal,E,SI1,61.6,57.0,5.08,5.11,3.14,1337
23231,1.02,Ideal,E,VS2,62.7,56.0,6.44,6.38,4.02,6854
20831,1.25,Very Good,J,SI1,62.5,57.0,6.83,6.86,4.28,4702
25349,0.3,Premium,I,VVS1,62.6,60.0,4.28,4.25,2.67,709
23819,1.05,Very Good,F,SI1,59.7,60.0,6.63,6.71,3.98,5666
3147,1.09,Very Good,I,SI1,61.4,58.0,6.61,6.69,4.08,4640
1882,1.76,Ideal,F,SI2,62.6,55.0,7.69,7.64,4.8,9659
23268,0.47,Ideal,D,VS2,61.9,56.0,4.99,5.03,3.1,1319
5563,0.53,Ideal,E,VS2,62.0,55.0,5.21,5.17,3.22,1727
13387,0.3,Ideal,E,VVS2,61.7,55.0,4.28,4.31,2.65,789
7250,0.34,Ideal,G,SI1,61.9,55.0,4.5,4.52,2.79,540
13172,0.33,Premium,I,SI1,61.3,59.0,4.46,4.51,2.75,445
24050,0.36,Ideal,H,VS2,61.0,57.0,4.59,4.63,2.81,587
22461,0.51,Very Good,J,SI1,61.7,56.0,5.14,5.17,3.18,872
21719,0.41,Premium,F,VVS2,61.0,59.0,4.83,4.77,2.93,1192
10514,1.08,Ideal,G,SI2,62.1,57.0,6.56,6.58,4.08,4733
15440,0.49,Fair,E,VVS2,65.5,58.0,4.91,4.86,3.2,1705
9420,0.28,Very Good,D,VVS2,62.2,59.0,4.18,4.21,2.61,642
26219,0.34,Ideal,G,VS2,62.7,55.0,4.49,4.48,2.81,765
20574,0.23,Very Good,E,VVS1,60.0,59.0,3.97,4.03,2.4,530
25872,0.3,Good,H,SI2,63.9,57.0,4.27,4.24,2.72,485
981,0.43,Very Good,E,SI1,,56.0,4.82,4.8,3.05,894
19286,1.0,Fair,D,SI1,64.9,59.0,6.2,6.13,4.0,4704
17689,1.01,Very Good,F,VVS1,62.1,58.0,6.37,6.41,3.97,9908
967,1.01,Very Good,G,VS2,61.6,56.0,6.4,6.46,3.96,5839
25424,2.28,Ideal,I,SI2,62.9,57.0,8.41,8.34,5.27,16187
12505,1.54,Fair,F,SI2,64.4,60.0,7.26,7.16,4.64,7848
9917,0.72,Very Good,I,VS2,61.1,56.0,5.76,5.79,3.53,2337
19995,0.3,Ideal,D,SI1,62.2,56.0,4.3,4.25,2.66,709
6041,2.01,Very Good,J,VS2,61.1,59.0,8.04,8.07,4.92,13109
781,1.21,Very Good,H,SI1,60.2,58.0,6.89,6.93,4.16,6229
11914,0.9,Very Good,E,SI2,58.7,63.0,6.23,6.2,3.65,2930
12481,0.4,Ideal,G,VS1,62.2,56.0,4.72,4.74,2.94,877
26235,0.71,Ideal,H,SI1,62.0,57.0,5.73,5.76,3.56,2368
18757,0.33,Ideal,G,VS2,61.3,57.0,4.45,4.49,2.74,598
3682,0.77,Good,F,VS1,59.3,56.0,5.98,6.03,3.56,3393
8448,1.55,Very Good,E,SI1,62.4,58.0,7.36,7.42,4.61,10851
10813,1.07,Ideal,G,VVS2,61.9,56.0,6.6,6.62,4.09,9169
24671,0.56,Ideal,G,VS2,61.2,56.0,5.29,5.33,3.25,1580
10158,0.83,Ideal,E,SI1,61.5,55.0,6.05,6.08,3.73,4024
6156,0.53,Ideal,G,VS1,61.7,55.0,5.18,5.22,3.21,1607
22850,1.12,Premium,F,SI2,61.6,58.0,6.69,6.63,4.1,4654
6664,0.31,Premium,G,VS2,62.2,59.0,4.35,4.3,2.69,698
25850,0.33,Ideal,F,VVS2,60.9,56.0,4.47,4.5,2.73,974
22573,0.33,Ideal,G,VVS2,61.9,55.0,4.41,4.44,2.74,713
18055,0.36,Premium,G,VS1,59.7,59.0,4.61,4.64,2.76,726
15728,0.56,Ideal,G,VS1,60.6,56.0,5.36,5.33,3.24,1915
25650,0.41,Premium,G,SI1,62.6,59.0,4.77,4.72,2.97,923
17213,0.31,Ideal,G,VVS2,62.7,57.0,4.31,4.33,2.71,707
14466,0.71,Ideal,G,SI1,59.7,60.0,5.79,5.81,3.46,2522
17820,1.0,Fair,D,SI2,65.6,66.0,6.1,6.01,3.97,3767
19340,0.7,Premium,E,SI2,62.9,59.0,5.67,5.59,3.54,2307
610,1.52,Good,G,SI1,64.4,59.0,7.18,7.25,4.65,9368
4967,0.33,Ideal,E,VVS1,60.2,57.0,4.5,4.47,2.7,1052
24792,0.54,Premium,G,SI2,61.4,59.0,5.21,5.24,3.21,1090
9801,0.9,Premium,F,SI1,61.3,58.0,6.13,6.08,3.74,3714
18195,1.01,Premium,H,I1,58.1,59.0,6.66,6.6,0.0,3167
18358,1.2,Good,I,SI1,65.0,59.0,6.51,6.57,4.25,5040
23636,0.79,Good,F,SI1,58.1,59.0,6.06,6.13,3.54,2756
9242,0.34,Good,G,VVS2,58.0,61.0,4.56,4.58,2.65,826
10043,0.23,Very Good,E,VVS1,62.4,54.0,3.95,3.98,2.47,583
6881,1.54,Ideal,G,SI2,62.3,60.0,7.29,7.34,4.56,8923
19818,1.54,Premium,G,VS2,61.1,59.0,7.44,7.4,4.53,12308
8388,0.72,Premium,F,VS1,62.4,58.0,5.83,5.7,3.6,2802
6303,0.31,Ideal,F,IF,61.5,55.0,4.34,4.37,2.68,1061
18214,1.5,Premium,I,SI2,60.8,58.0,7.34,7.24,4.43,7526
12727,0.37,Very Good,E,VS2,58.9,61.0,4.66,4.68,2.75,811
16082,0.32,Very Good,G,VS1,63.2,55.0,4.39,4.37,2.77,828
8347,0.31,Very Good,D,VS2,61.6,55.0,4.37,4.4,2.7,692
20470,0.33,Ideal,G,VS1,61.4,54.0,4.48,4.44,2.74,854
12214,1.5,Ideal,G,VS1,61.8,56.0,7.38,7.31,4.54,13377
19858,0.32,Ideal,D,VS2,,54.0,4.39,4.42,2.73,912
14047,0.79,Ideal,I,VVS2,61.7,56.0,5.94,5.95,3.67,4092
21519,0.55,Ideal,D,VS2,62.3,55.0,5.24,5.29,3.28,1928
21330,1.33,Ideal,I,VS2,61.1,54.0,7.14,7.15,4.37,7148
23203,1.17,Ideal,G,VS2,62.2,57.0,6.75,6.72,4.19,6321
433,1.2,Ideal,H,VS2,59.9,57.0,6.91,6.87,4.13,6487
21109,1.18,Ideal,G,SI2,60.5,55.0,6.9,6.85,4.16,5452
19728,0.5,Ideal,H,VS1,61.9,54.0,5.12,5.15,3.18,1370
204,0.7,Very Good,G,VS2,63.1,55.0,5.64,5.61,3.55,2657
24122,0.24,Very Good,E,VVS2,64.4,53.0,3.92,3.94,2.53,485
6187,0.52,Premium,H,VS1,59.2,60.0,5.27,5.23,3.11,1577
24283,1.51,Very Good,G,VS2,63.5,57.0,7.23,7.19,4.58,12872
26035,1.02,Ideal,E,VS1,60.1,57.0,6.59,6.52,3.94,8244
11881,2.11,Premium,H,SI2,61.0,58.0,8.31,8.27,5.06,13233
4722,1.01,Premium,G,VS1,60.2,59.0,6.58,6.51,3.94,6618
26917,0.5,Premium,H,SI1,60.2,61.0,5.16,5.14,3.1,1141
8342,0.9,Very Good,G,VVS1,63.3,58.0,6.05,6.14,3.86,4697
14027,0.28,Ideal,F,VVS2,61.6,55.0,4.22,4.26,2.61,612
20179,0.33,Ideal,G,VVS2,62.3,56.0,4.43,4.47,2.77,713
24397,0.31,Ideal,D,SI1,62.0,56.0,4.39,4.35,2.71,684
